Time [s],Packet ID,MOSI,MISO
0.006302820000000,,0x6657,
0.006310000000000,,0x3754,
0.006317200000000,,0x10A4,
0.006324370000000,,0x7DBE,
0.006331530000000,,0x4183,
0.006338670000000,,0x78C1,
0.006345800000000,,0x6935,
0.006353000000000,,0x107C,
0.006360130000000,,0x7E54,
0.006367310000000,,0x19B5,
0.006374500000000,,0x5E5C,
0.006381660000000,,0x2AA9,
0.006388900000000,,0x58D6,
0.006396080000000,,0x61F9,
0.006403230000000,,0x1F10,
0.006410360000000,,0x2E3A,
0.006417530000000,,0x5485,
0.006424750000000,,0x049A,
0.006431930000000,,0x04F0,
0.006439060000000,,0x1408,
0.006446210000000,,0x0EC0,
0.006453340000000,,0x31BA,
0.006460520000000,,0x3C4A,
0.006467690000000,,0x0370,
0.006474820000000,,0x0FF7,
0.006481950000000,,0x0F22,
0.006489100000000,,0x6219,
0.006496270000000,,0x1254,
0.006503480000000,,0x313C,
0.006510630000000,,0x0D8A,
0.006517800000000,,0x6BD9,
0.006524990000000,,0x3AFF,
0.006532150000000,,0x734B,
0.006539320000000,,0x1E20,
0.006546460000000,,0x2B01,
0.006553630000000,,0x1B36,
0.006560820000000,,0x0AD8,
0.006568000000000,,0x62F8,
0.006575150000000,,0x19FB,
0.006582300000000,,0x286D,
0.006589490000000,,0x3686,
0.006596680000000,,0x07A7,
0.006603820000000,,0x20E7,
0.006610970000000,,0x4FF5,
0.006618130000000,,0x3C1B,
0.006625280000000,,0x4E91,
0.006632460000000,,0x1A3E,
0.006639610000000,,0x4B6D,
0.006646830000000,,0x29F1,
0.006654010000000,,0x57B4,
0.006661190000000,,0x46D1,
0.006668380000000,,0x71E0,
0.006675490000000,,0x4A31,
0.006682680000000,,0x4B5A,
0.006689890000000,,0x56F2,
0.006697090000000,,0x3513,
0.006704280000000,,0x658D,
0.006711460000000,,0x6F84,
0.006718590000000,,0x0635,
0.006725760000000,,0x3693,
0.006732960000000,,0x2D43,
0.006740150000000,,0x53D1,
0.006747330000000,,0x7AD3,
0.006754500000000,,0x73C9,
0.006761660000000,,0x0DD4,
0.006768840000000,,0x59F3,
0.006776010000000,,0x0A60,
0.006783170000000,,0x60DE,
0.006790320000000,,0x21D5,
0.006797510000000,,0x1F92,
0.006804670000000,,0x3DCE,
0.006811830000000,,0x2677,
0.006819000000000,,0x15CC,
0.006826190000000,,0x6EF6,
0.006833370000000,,0x5725,
0.006840580000000,,0x08A9,
0.006847770000000,,0x2419,
0.006854940000000,,0x2CBB,
0.006862140000000,,0x111B,
0.006869320000000,,0x41E6,
0.006876450000000,,0x17F2,
0.006883610000000,,0x56AB,
0.006890840000000,,0x78DC,
0.006897980000000,,0x07B9,
0.006905130000000,,0x57FC,
0.006912270000000,,0x03CE,
0.006919400000000,,0x7AB9,
0.006926590000000,,0x6331,
0.006933740000000,,0x171C,
0.006940900000000,,0x6689,
0.006948090000000,,0x0790,
0.006955230000000,,0x5FE4,
0.006962380000000,,0x2D52,
0.006969600000000,,0x1F47,
0.006976740000000,,0x50F5,
0.006983920000000,,0x563A,
0.006991100000000,,0x36A4,
0.006998300000000,,0x5240,
0.007005470000000,,0x3176,
0.007012650000000,,0x598F,
0.007019820000000,,0x6DAD,
0.007027020000000,,0x41D0,
0.007034160000000,,0x243A,
0.007041330000000,,0x71D1,
0.007048500000000,,0x061C,
0.007055630000000,,0x3E8B,
0.007062800000000,,0x03DF,
0.007069930000000,,0x362F,
0.007077110000000,,0x4917,
0.007084290000000,,0x32EF,
0.007091460000000,,0x5DF9,
0.007098620000000,,0x0C23,
0.007105770000000,,0x64F2,
0.007112920000000,,0x1403,
0.007120070000000,,0x533F,
0.007127220000000,,0x0EB7,
0.007134400000000,,0x4FCE,
0.007141540000000,,0x6102,
0.007148690000000,,0x4190,
0.007155840000000,,0x610B,
0.007163010000000,,0x0D75,
0.007170210000000,,0x532B,
0.007177410000000,,0x2CDE,
0.007184590000000,,0x3A6E,
0.007191770000000,,0x3D33,
0.007198950000000,,0x4BD9,
0.007206120000000,,0x4D8B,
0.007213300000000,,0x4177,
0.007220450000000,,0x1DCC,
0.007227620000000,,0x4019,
0.007234760000000,,0x2ADD,
0.007241980000000,,0x3F35,
0.007249150000000,,0x370A,
0.007256330000000,,0x66C8,
0.007263510000000,,0x0E6A,
0.007270690000000,,0x669D,
0.007277870000000,,0x25F9,
0.007285050000000,,0x2A44,
0.007292250000000,,0x7163,
0.007299420000000,,0x150E,
0.007306600000000,,0x7C75,
0.007313770000000,,0x1A38,
0.007320930000000,,0x7843,
0.007328070000000,,0x3E87,
0.007335230000000,,0x21C5,
0.007342400000000,,0x5B89,
0.007349570000000,,0x117E,
0.007356730000000,,0x6A93,
0.007363950000000,,0x6B27,
0.007371130000000,,0x0A80,
0.007378280000000,,0x63FC,
0.007385410000000,,0x3E12,
0.007392560000000,,0x4D89,
0.007399750000000,,0x142B,
0.007406950000000,,0x53AA,
0.007414150000000,,0x26BD,
0.007421340000000,,0x4327,
0.007428500000000,,0x175D,
0.007435690000000,,0x6F73,
0.007442850000000,,0x3EE9,
0.007450030000000,,0x574F,
0.007457210000000,,0x1851,
0.007464380000000,,0x3ED1,
0.007471560000000,,0x13C1,
0.007478710000000,,0x1CEB,
0.007485890000000,,0x7EDC,
0.007493030000000,,0x1B75,
0.007500220000000,,0x567E,
0.007507390000000,,0x15E7,
0.007514560000000,,0x77F4,
0.007521690000000,,0x7494,
0.007528890000000,,0x3F78,
0.007536020000000,,0x1CEA,
0.007543190000000,,0x3217,
0.007550360000000,,0x5EA8,
0.007557550000000,,0x0BE2,
0.007564700000000,,0x32B1,
0.007571890000000,,0x6FD3,
0.007579050000000,,0x3CBC,
0.007586210000000,,0x7767,
0.007593380000000,,0x2BF6,
0.007600560000000,,0x67AC,
0.007607740000000,,0x284F,
0.007614900000000,,0x6361,
0.007622060000000,,0x1636,
0.007629240000000,,0x369D,
0.007636430000000,,0x1E43,
0.007643580000000,,0x335A,
0.007650790000000,,0x7095,
0.007657970000000,,0x2082,
0.007665130000000,,0x6480,
0.007672290000000,,0x40CE,
0.007679440000000,,0x12BA,
0.007686640000000,,0x011E,
0.007693770000000,,0x72C6,
0.007700950000000,,0x3384,
0.007708100000000,,0x4051,
0.007715270000000,,0x6FC2,
0.007722410000000,,0x346C,
0.007729590000000,,0x1E0A,
0.007736730000000,,0x3A8E,
0.007743910000000,,0x3E11,
0.007751060000000,,0x541E,
0.007758220000000,,0x1F90,
0.007765350000000,,0x6892,
0.007772550000000,,0x6811,
0.007779720000000,,0x7368,
0.007786880000000,,0x070C,
0.007794010000000,,0x7F4D,
0.007801170000000,,0x50D0,
0.007808330000000,,0x7C38,
0.007815460000000,,0x759E,
0.007822640000000,,0x6FD7,
0.007829810000000,,0x5ACE,
0.007837000000000,,0x2E77,
0.007844170000000,,0x3B23,
0.007851350000000,,0x130E,
0.007858510000000,,0x60B9,
0.007865680000000,,0x1BBA,
0.007872870000000,,0x6E6A,
0.007880070000000,,0x33CA,
0.007887240000000,,0x3660,
0.007894400000000,,0x73ED,
0.007901570000000,,0x6B1D,
0.007908750000000,,0x5F14,
0.007915910000000,,0x6A6B,
0.007923120000000,,0x2C30,
0.007930280000000,,0x4E0A,
0.007937460000000,,0x0134,
0.007944610000000,,0x270F,
0.007951750000000,,0x55E8,
0.007958930000000,,0x2A1C,
0.007966110000000,,0x7067,
0.007973260000000,,0x32E7,
0.007980440000000,,0x1991,
0.007987610000000,,0x3895,
0.007994800000000,,0x2C4E,
0.008001980000000,,0x38DD,
0.008009150000000,,0x2D17,
0.008016350000000,,0x70CF,
0.008023480000000,,0x309C,
0.008030640000000,,0x4E44,
0.008037820000000,,0x7705,
0.008044990000000,,0x3B20,
0.008052160000000,,0x0A99,
0.008059350000000,,0x6B02,
0.008066510000000,,0x2082,
0.008073660000000,,0x20C6,
0.008080810000000,,0x0385,
0.008087950000000,,0x2631,
0.008095120000000,,0x63D3,
0.008102280000000,,0x0524,
0.008109460000000,,0x7463,
0.008116630000000,,0x07A4,
0.008123780000000,,0x7D36,
0.008130960000000,,0x0705,
0.008138100000000,,0x33A8,
0.008145280000000,,0x62F0,
0.008152430000000,,0x5D93,
0.008159630000000,,0x1CDB,
0.008166800000000,,0x7E3A,
0.008173940000000,,0x2B79,
0.008181130000000,,0x5ECF,
0.008188290000000,,0x318D,
0.008195460000000,,0x4349,
0.008202640000000,,0x61D7,
0.008209790000000,,0x2CAB,
0.008217010000000,,0x1146,
0.008224180000000,,0x2E1D,
0.008231350000000,,0x6F9D,
0.008238500000000,,0x4A8D,
0.008245700000000,,0x6B48,
0.008252880000000,,0x7487,
0.008260050000000,,0x26B2,
0.008267260000000,,0x78AA,
0.008274450000000,,0x7140,
0.008281600000000,,0x0C22,
0.008288750000000,,0x2839,
0.008295930000000,,0x51DE,
0.008303090000000,,0x0EA3,
0.008310260000000,,0x29E1,
0.008317430000000,,0x57E9,
0.008324600000000,,0x292A,
0.008331830000000,,0x098F,
0.008338980000000,,0x5617,
0.008346150000000,,0x58CE,
0.008353310000000,,0x25CC,
0.008360490000000,,0x445D,
0.008367670000000,,0x1EE9,
0.008374850000000,,0x647D,
0.008382010000000,,0x6926,
0.008389190000000,,0x09B6,
0.008396360000000,,0x1A14,
0.008403540000000,,0x5AE2,
0.008410730000000,,0x0CD6,
0.008417910000000,,0x0972,
0.008425090000000,,0x3BB9,
0.008432260000000,,0x0089,
0.008439410000000,,0x0A4D,
0.008446610000000,,0x0EB4,
0.008453790000000,,0x5659,
0.008461000000000,,0x6AB9,
0.008468190000000,,0x7AA8,
0.008475370000000,,0x2FA7,
0.008482550000000,,0x3D3A,
0.008489730000000,,0x437A,
0.008496900000000,,0x3CE0,
0.008504030000000,,0x5457,
0.008511240000000,,0x1644,
0.008518420000000,,0x2616,
0.008525590000000,,0x1C8D,
0.008532760000000,,0x0878,
0.008539890000000,,0x2F50,
0.008547070000000,,0x05E6,
0.008554220000000,,0x22A6,
0.008561420000000,,0x09F2,
0.008568560000000,,0x3957,
0.008575760000000,,0x7F56,
0.008582910000000,,0x4934,
0.008590110000000,,0x6F85,
0.008597270000000,,0x4AFE,
0.008604430000000,,0x734E,
0.008611610000000,,0x70DF,
0.008618750000000,,0x7487,
0.008625900000000,,0x62F4,
0.008633060000000,,0x3BE1,
0.008640210000000,,0x45CB,
0.008647390000000,,0x6EEF,
0.008654540000000,,0x5FDB,
0.008661690000000,,0x1639,
0.008668870000000,,0x4956,
0.008676080000000,,0x3B15,
0.008683270000000,,0x6480,
0.008690410000000,,0x0488,
0.008697550000000,,0x51F1,
0.008704720000000,,0x3595,
0.008711940000000,,0x100B,
0.008719100000000,,0x4466,
0.008726250000000,,0x07B6,
0.008733400000000,,0x2837,
0.008740580000000,,0x2698,
0.008747760000000,,0x2D63,
0.008754950000000,,0x172C,
0.008762140000000,,0x666F,
0.008769310000000,,0x379C,
0.008776470000000,,0x5755,
0.008783710000000,,0x0938,
0.008790860000000,,0x2BFA,
0.008798040000000,,0x45B6,
0.008805240000000,,0x45E9,
0.008812420000000,,0x3B08,
0.008819580000000,,0x4E4A,
0.008826780000000,,0x0043,
0.008833910000000,,0x18E0,
0.008841040000000,,0x3454,
0.008848240000000,,0x5A84,
0.008855430000000,,0x3E34,
0.008862580000000,,0x7E1C,
0.008869710000000,,0x5CAA,
0.008876920000000,,0x5505,
0.008884130000000,,0x03A9,
0.008891310000000,,0x0490,
0.008898470000000,,0x5182,
0.008905650000000,,0x2D93,
0.008912840000000,,0x1453,
0.008920030000000,,0x1653,
0.008927230000000,,0x1DE8,
0.008934390000000,,0x6296,
0.008941590000000,,0x6F71,
0.008948760000000,,0x6BB5,
0.008955960000000,,0x1929,
0.008963160000000,,0x7EF5,
0.008970310000000,,0x572B,
0.008977510000000,,0x3BA9,
0.008984720000000,,0x4492,
0.008991900000000,,0x26FD,
0.008999070000000,,0x4250,
0.009006220000000,,0x28B2,
0.009013420000000,,0x0ECF,
0.009020570000000,,0x4E71,
0.009027730000000,,0x191C,
0.009034890000000,,0x54AA,
0.009042130000000,,0x7BEA,
0.009049300000000,,0x7E51,
0.009056470000000,,0x330C,
0.009063630000000,,0x4291,
0.009070820000000,,0x67E0,
0.009077940000000,,0x0B22,
0.009085110000000,,0x3128,
0.009092280000000,,0x2FE3,
0.009099430000000,,0x1E79,
0.009106580000000,,0x66CE,
0.009113750000000,,0x7902,
0.009120900000000,,0x32A0,
0.009128080000000,,0x6703,
0.009135220000000,,0x55D1,
0.009142420000000,,0x661F,
0.009149550000000,,0x724B,
0.009156720000000,,0x1BFD,
0.009163870000000,,0x54BE,
0.009171050000000,,0x1DC5,
0.009178220000000,,0x48BA,
0.009185400000000,,0x5BB6,
0.009192600000000,,0x2A15,
0.009199800000000,,0x3C82,
0.009206960000000,,0x00C7,
0.009214080000000,,0x383A,
0.009221240000000,,0x51D0,
0.009228420000000,,0x3DA3,
0.009235590000000,,0x496A,
0.009242790000000,,0x5DAF,
0.009249980000000,,0x7A61,
0.009257130000000,,0x60DB,
0.009264280000000,,0x4F2A,
0.009271460000000,,0x4014,
0.009278610000000,,0x440C,
0.009285760000000,,0x174E,
0.009292930000000,,0x32FF,
0.009300080000000,,0x19E2,
0.009307240000000,,0x2093,
0.009314400000000,,0x2816,
0.009321590000000,,0x6AE8,
0.009328780000000,,0x3749,
0.009335980000000,,0x3A6E,
0.009343160000000,,0x7975,
0.009350350000000,,0x0892,
0.009357530000000,,0x7900,
0.009364660000000,,0x23BA,
0.009371830000000,,0x6A2E,
0.009379030000000,,0x07FE,
0.009386130000000,,0x6D28,
0.009393330000000,,0x2DC1,
0.009400500000000,,0x0463,
0.009407650000000,,0x4B6A,
0.009414850000000,,0x5614,
0.009422050000000,,0x051F,
0.009429190000000,,0x6D3C,
0.009436350000000,,0x4BEE,
0.009443520000000,,0x3288,
0.009450700000000,,0x23D0,
0.009457850000000,,0x3E90,
0.009465000000000,,0x5E7D,
0.009472170000000,,0x66D9,
0.009479350000000,,0x42FC,
0.009486480000000,,0x4CBB,
0.009493680000000,,0x000A,
0.009500810000000,,0x1134,
0.009507990000000,,0x7AD0,
0.009515170000000,,0x2E18,
0.009522320000000,,0x4524,
0.009529510000000,,0x5640,
0.009536690000000,,0x2601,
0.009543830000000,,0x2773,
0.009551000000000,,0x7663,
0.009558160000000,,0x4859,
0.009565340000000,,0x4103,
0.009572470000000,,0x3E69,
0.009579650000000,,0x55A1,
0.009586850000000,,0x678E,
0.009593990000000,,0x7DA8,
0.009601160000000,,0x72F0,
0.009608320000000,,0x004C,
0.009615450000000,,0x672B,
0.009622640000000,,0x1102,
0.009629800000000,,0x0D5E,
0.009636970000000,,0x4A29,
0.009644180000000,,0x0F6F,
0.009651340000000,,0x0DBF,
0.009658490000000,,0x05C0,
0.009665620000000,,0x5575,
0.009672850000000,,0x0238,
0.009679990000000,,0x0B73,
0.009687170000000,,0x388F,
0.009694320000000,,0x7961,
0.009701470000000,,0x6EBD,
0.009708640000000,,0x4FEB,
0.009715790000000,,0x4B00,
0.009722930000000,,0x02AA,
0.009730120000000,,0x5C9C,
0.009737290000000,,0x66CD,
0.009744490000000,,0x24D3,
0.009751680000000,,0x7A50,
0.009758840000000,,0x68B0,
0.009766010000000,,0x79B0,
0.009773170000000,,0x21B2,
0.009780340000000,,0x25FD,
0.009787510000000,,0x4C36,
0.009794670000000,,0x2873,
0.009801840000000,,0x05DB,
0.009809020000000,,0x08D7,
0.009816190000000,,0x52CE,
0.009823380000000,,0x0098,
0.009830500000000,,0x46DB,
0.009837700000000,,0x2492,
0.009844900000000,,0x73AA,
0.009852090000000,,0x51C9,
0.009859280000000,,0x711B,
0.009866430000000,,0x14B1,
0.009873630000000,,0x046B,
0.009880800000000,,0x0F02,
0.009887930000000,,0x62A2,
0.009895130000000,,0x4DA3,
0.009902320000000,,0x41E2,
0.009909450000000,,0x35C6,
0.009916630000000,,0x4CF0,
0.009923780000000,,0x5C82,
0.009930950000000,,0x11D6,
0.009938120000000,,0x68E8,
0.009945300000000,,0x3CF2,
0.009952450000000,,0x4510,
0.009959620000000,,0x7492,
0.009966820000000,,0x0C56,
0.009973990000000,,0x0B9C,
0.009981150000000,,0x4466,
0.009988320000000,,0x43F0,
0.009995450000000,,0x6B7C,
0.010002630000000,,0x1213,
0.010009800000000,,0x4FAE,
0.010016950000000,,0x60CE,
0.010024110000000,,0x2188,
0.010031250000000,,0x7069,
0.010038420000000,,0x45A1,
0.010045590000000,,0x3A51,
0.010052790000000,,0x0658,
0.010059950000000,,0x1DC8,
0.010067110000000,,0x266B,
0.010074310000000,,0x73CD,
0.010081460000000,,0x2FE0,
0.010088590000000,,0x43A8,
0.010095760000000,,0x2E3E,
0.010102920000000,,0x76B1,
0.010110110000000,,0x1EC1,
0.010117260000000,,0x20AE,
0.010124450000000,,0x0267,
0.010131590000000,,0x31D4,
0.010138770000000,,0x0E86,
0.010145930000000,,0x03E3,
0.010153050000000,,0x14D3,
0.010160250000000,,0x14BD,
0.010167450000000,,0x6237,
0.010174600000000,,0x21EF,
0.010181750000000,,0x0E40,
0.010188890000000,,0x7712,
0.010196070000000,,0x00DE,
0.010203190000000,,0x7482,
0.010210370000000,,0x0C0B,
0.010217520000000,,0x6467,
0.010224670000000,,0x3C09,
0.010231830000000,,0x5FD6,
0.010238990000000,,0x78E8,
0.010246140000000,,0x612D,
0.010253340000000,,0x3EE0,
0.010260470000000,,0x1BAA,
0.010267670000000,,0x2A71,
0.010274860000000,,0x1F7A,
0.010282020000000,,0x7A84,
0.010289190000000,,0x0D06,
0.010296340000000,,0x0F6B,
0.010303520000000,,0x6BCD,
0.010310700000000,,0x5CD0,
0.010317860000000,,0x45A0,
0.010325030000000,,0x769A,
0.010332230000000,,0x4385,
0.010339400000000,,0x4054,
0.010346560000000,,0x013D,
0.010353700000000,,0x6BEA,
0.010360880000000,,0x67C8,
0.010368040000000,,0x0BB7,
0.010375210000000,,0x1922,
0.010382390000000,,0x230A,
0.010389570000000,,0x6826,
0.010396740000000,,0x482D,
0.010403930000000,,0x26E0,
0.010411090000000,,0x689A,
0.010418290000000,,0x2C79,
0.010425460000000,,0x47DE,
0.010432590000000,,0x4FB0,
0.010439750000000,,0x5393,
0.010446940000000,,0x2EF8,
0.010454110000000,,0x0240,
0.010461230000000,,0x0ACC,
0.010468410000000,,0x4091,
0.010475570000000,,0x6C5B,
0.010482750000000,,0x745C,
0.010489910000000,,0x3CCF,
0.010497060000000,,0x2B27,
0.010504250000000,,0x6CE5,
0.010511430000000,,0x0112,
0.010518590000000,,0x50DC,
0.010525770000000,,0x5E22,
0.010532940000000,,0x1838,
0.010540060000000,,0x37BE,
0.010547220000000,,0x02B2,
0.010554400000000,,0x18A9,
0.010561580000000,,0x3D80,
0.010568720000000,,0x1400,
0.010575850000000,,0x4AA8,
0.010583060000000,,0x050C,
0.010590210000000,,0x74F6,
0.010597390000000,,0x2FAE,
0.010604570000000,,0x71DF,
0.010611720000000,,0x715A,
0.010618890000000,,0x1D4B,
0.010626080000000,,0x3D12,
0.010633260000000,,0x07A9,
0.010640430000000,,0x57A1,
0.010647600000000,,0x6C35,
0.010654780000000,,0x02D6,
0.010661970000000,,0x7F17,
0.010669110000000,,0x0488,
0.010676270000000,,0x15B7,
0.010683460000000,,0x76DE,
0.010690620000000,,0x2480,
0.010697770000000,,0x26AB,
0.010704980000000,,0x7054,
0.010712130000000,,0x6FD0,
0.010719280000000,,0x616D,
0.010726470000000,,0x3F97,
0.010733630000000,,0x2445,
0.010740820000000,,0x4BCD,
0.010748000000000,,0x6FE2,
0.010755140000000,,0x34D7,
0.010762340000000,,0x41FD,
0.010769460000000,,0x4A50,
0.010776640000000,,0x065D,
0.010783820000000,,0x7337,
0.010790980000000,,0x79ED,
0.010798130000000,,0x0A0F,
0.010805280000000,,0x1ED9,
0.010812460000000,,0x649B,
0.010819630000000,,0x592A,
0.010826840000000,,0x0107,
0.010833960000000,,0x3E7E,
0.010841100000000,,0x6E5F,
0.010848270000000,,0x1995,
0.010855460000000,,0x1AA1,
0.010862660000000,,0x3615,
0.010869850000000,,0x1C83,
0.010877010000000,,0x3B78,
0.010884170000000,,0x4FDB,
0.010891340000000,,0x0FA0,
0.010898480000000,,0x71ED,
0.010905650000000,,0x60A6,
0.010912810000000,,0x206A,
0.010919990000000,,0x678C,
0.010927140000000,,0x28F4,
0.010934310000000,,0x3C96,
0.010941490000000,,0x66E8,
0.010948660000000,,0x0ED1,
0.010955830000000,,0x396A,
0.010963040000000,,0x5527,
0.010970250000000,,0x1208,
0.010977400000000,,0x564A,
0.010984630000000,,0x7373,
0.010991800000000,,0x1EE8,
0.010998960000000,,0x6CF0,
0.011006120000000,,0x6FB0,
0.011013270000000,,0x60A1,
0.011020440000000,,0x5F8F,
0.011027570000000,,0x3527,
0.011034770000000,,0x0319,
0.011041920000000,,0x0698,
0.011049080000000,,0x1E51,
0.011056250000000,,0x665B,
0.011063430000000,,0x5108,
0.011070590000000,,0x3E49,
0.011077750000000,,0x115C,
0.011084930000000,,0x7B32,
0.011092110000000,,0x39FD,
0.011099250000000,,0x2871,
0.011106420000000,,0x5087,
0.011113580000000,,0x46B1,
0.011120750000000,,0x346A,
0.011127950000000,,0x6962,
0.011135140000000,,0x6EB3,
0.011142340000000,,0x7CEB,
0.011149490000000,,0x2B8B,
0.011156690000000,,0x08EC,
0.011163840000000,,0x0FD7,
0.011170990000000,,0x0F99,
0.011178140000000,,0x3DEE,
0.011185310000000,,0x628A,
0.011192500000000,,0x0970,
0.011199650000000,,0x2AA3,
0.011206860000000,,0x0DA4,
0.011214040000000,,0x5862,
0.011221220000000,,0x0583,
0.011228360000000,,0x09D3,
0.011235530000000,,0x7527,
0.011242710000000,,0x657C,
0.011249860000000,,0x6476,
0.011257050000000,,0x709F,
0.011264190000000,,0x75F0,
0.011271320000000,,0x5D1B,
0.011278520000000,,0x5A5D,
0.011285720000000,,0x3553,
0.011292940000000,,0x20BC,
0.011300100000000,,0x1320,
0.011307240000000,,0x5302,
0.011314420000000,,0x24C6,
0.011321590000000,,0x14F2,
0.011328760000000,,0x58CD,
0.011335950000000,,0x781D,
0.011343080000000,,0x0CAD,
0.011350270000000,,0x115A,
0.011357470000000,,0x481C,
0.011364620000000,,0x2E8B,
0.011371820000000,,0x5E00,
0.011378930000000,,0x4DDF,
0.011386100000000,,0x262F,
0.011393270000000,,0x14C8,
0.011400450000000,,0x491F,
0.011407620000000,,0x32C1,
0.011414800000000,,0x2A04,
0.011421980000000,,0x7014,
0.011429130000000,,0x2AE1,
0.011436310000000,,0x1DC9,
0.011443490000000,,0x6AA0,
0.011450670000000,,0x3610,
0.011457820000000,,0x727C,
0.011464980000000,,0x64FE,
0.011472130000000,,0x3619,
0.011479290000000,,0x3E99,
0.011486470000000,,0x56DE,
0.011493660000000,,0x17B2,
0.011500830000000,,0x57DC,
0.011508010000000,,0x4733,
0.011515180000000,,0x6605,
0.011522320000000,,0x2764,
0.011529510000000,,0x4D9D,
0.011536700000000,,0x3642,
0.011543890000000,,0x260A,
0.011551060000000,,0x7A8C,
0.011558240000000,,0x496E,
0.011565430000000,,0x3BDD,
0.011572600000000,,0x2371,
0.011579780000000,,0x700E,
0.011586890000000,,0x3B88,
0.011594050000000,,0x08E2,
0.011601200000000,,0x3CD7,
0.011608370000000,,0x6F12,
0.011615530000000,,0x37A8,
0.011622710000000,,0x31C1,
0.011629850000000,,0x6024,
0.011636990000000,,0x339E,
0.011644150000000,,0x157E,
0.011651320000000,,0x39A2,
0.011658500000000,,0x5690,
0.011665700000000,,0x25C5,
0.011672880000000,,0x08B8,
0.011680040000000,,0x2CC9,
0.011687230000000,,0x45D6,
0.011694420000000,,0x0063,
0.011701540000000,,0x185B,
0.011708710000000,,0x6BA3,
0.011715890000000,,0x2A5A,
0.011723120000000,,0x0678,
0.011730250000000,,0x5935,
0.011737460000000,,0x3AD7,
0.011744660000000,,0x3798,
0.011751830000000,,0x7561,
0.011759020000000,,0x1363,
0.011766200000000,,0x0FA4,
0.011773350000000,,0x53D9,
0.011780540000000,,0x7AFD,
0.011787700000000,,0x0434,
0.011794860000000,,0x71E3,
0.011802000000000,,0x17E0,
0.011809140000000,,0x03AA,
0.011816300000000,,0x5941,
0.011823490000000,,0x1972,
0.011830680000000,,0x2220,
0.011837820000000,,0x3832,
0.011844980000000,,0x51FE,
0.011852130000000,,0x4A5E,
0.011859320000000,,0x355D,
0.011866540000000,,0x13BC,
0.011873700000000,,0x73AB,
0.011880880000000,,0x5944,
0.011888070000000,,0x778D,
0.011895240000000,,0x7DA6,
0.011902400000000,,0x41F0,
0.011909530000000,,0x60C7,
0.011916670000000,,0x6D6D,
0.011923870000000,,0x4249,
0.011931050000000,,0x640A,
0.011938200000000,,0x5314,
