Time [s],Packet ID,MOSI,MISO
0.005717410000000,,0x0040,
0.005723920000000,,0x0177,
0.005730420000000,,0x3FEF,
0.005736930000000,,0x61BC,
0.005743430000000,,0x7098,
0.005749940000000,,0x4E53,
0.005756440000000,,0x4CFB,
0.005762950000000,,0x453B,
0.005769450000000,,0x6D90,
0.005775960000000,,0x2FE7,
0.005782460000000,,0x3C4D,
0.005788970000000,,0x7C95,
0.005795470000000,,0x5D5C,
0.005801970000000,,0x24CF,
0.005808480000000,,0x5817,
0.005814980000000,,0x6AED,
0.005821490000000,,0x59B6,
0.005827990000000,,0x65E8,
0.005834500000000,,0x00B7,
0.005841000000000,,0x39AB,
0.005847510000000,,0x5E33,
0.005854010000000,,0x54AE,
0.005860510000000,,0x1D98,
0.005867020000000,,0x2741,
0.005873520000000,,0x23D9,
0.005880030000000,,0x3633,
0.005886530000000,,0x2F16,
0.005893040000000,,0x73F9,
0.005899540000000,,0x4974,
0.005906050000000,,0x2AB4,
0.005912550000000,,0x365A,
0.005919060000000,,0x2679,
0.005925560000000,,0x628A,
0.005932060000000,,0x4D36,
0.005938570000000,,0x69E8,
0.005945070000000,,0x392F,
0.005951580000000,,0x3AAF,
0.005958080000000,,0x7261,
0.005964590000000,,0x4E34,
0.005971090000000,,0x32D2,
0.005977600000000,,0x7788,
0.005984100000000,,0x571F,
0.005990600000000,,0x5D3D,
0.005997110000000,,0x2D8E,
0.006003610000000,,0x3E99,
0.006010120000000,,0x1298,
0.006016620000000,,0x54F9,
0.006023130000000,,0x6357,
0.006029630000000,,0x25FE,
0.006036140000000,,0x11E7,
0.006042640000000,,0x6083,
0.006049140000000,,0x0A68,
0.006055650000000,,0x24B6,
0.006062150000000,,0x1563,
0.006068660000000,,0x572E,
0.006075160000000,,0x1110,
0.006081670000000,,0x585F,
0.006088170000000,,0x6BB4,
0.006094680000000,,0x11A4,
0.006101180000000,,0x7863,
0.006107680000000,,0x3E3C,
0.006114190000000,,0x7E32,
0.006120690000000,,0x2B57,
0.006127200000000,,0x2932,
0.006133700000000,,0x4DBA,
0.006140200000000,,0x0D5A,
0.006146710000000,,0x681D,
0.006153210000000,,0x1534,
0.006159720000000,,0x29E1,
0.006166220000000,,0x13AF,
0.006172720000000,,0x6A61,
0.006179230000000,,0x3D04,
0.006185730000000,,0x34DA,
0.006192240000000,,0x2F2C,
0.006198740000000,,0x622B,
0.006205250000000,,0x03A8,
0.006211750000000,,0x0C1D,
0.006218250000000,,0x5714,
0.006224760000000,,0x4484,
0.006231260000000,,0x51C8,
0.006237770000000,,0x7996,
0.006244270000000,,0x1227,
0.006250780000000,,0x6D7C,
0.006257280000000,,0x4A99,
0.006263780000000,,0x0D67,
0.006270290000000,,0x426C,
0.006276790000000,,0x4E08,
0.006283300000000,,0x102E,
0.006289800000000,,0x2A22,
0.006296310000000,,0x07C7,
0.006302810000000,,0x212B,
0.006309310000000,,0x2FED,
0.006315820000000,,0x2D79,
0.006322320000000,,0x0645,
0.006328830000000,,0x7344,
0.006335330000000,,0x61EB,
0.006341840000000,,0x0E57,
0.006348340000000,,0x4CEC,
0.006354850000000,,0x7EC5,
0.006361350000000,,0x138B,
0.006367850000000,,0x48EE,
0.006374360000000,,0x78A8,
0.006380860000000,,0x605A,
0.006387370000000,,0x010F,
0.006393870000000,,0x7A16,
0.006400380000000,,0x5AE9,
0.006406880000000,,0x5129,
0.006413390000000,,0x367F,
0.006419890000000,,0x483D,
0.006426400000000,,0x62FB,
0.006432900000000,,0x442A,
0.006439400000000,,0x609D,
0.006445910000000,,0x3935,
0.006452410000000,,0x2BC6,
0.006458920000000,,0x674A,
0.006465420000000,,0x1843,
0.006471930000000,,0x6BD0,
0.006478430000000,,0x325C,
0.006484940000000,,0x0220,
0.006491440000000,,0x0B00,
0.006497950000000,,0x2089,
0.006504450000000,,0x7D39,
0.006510950000000,,0x3C88,
0.006517460000000,,0x55B5,
0.006523960000000,,0x01A1,
0.006530470000000,,0x4B43,
0.006536970000000,,0x1A4A,
0.006543480000000,,0x68C8,
0.006549980000000,,0x3C49,
0.006556490000000,,0x1AE7,
0.006562990000000,,0x044C,
0.006569500000000,,0x341A,
0.006576000000000,,0x2CB5,
0.006582500000000,,0x221B,
0.006589010000000,,0x216D,
0.006595510000000,,0x1DB4,
0.006602020000000,,0x05E0,
0.006608520000000,,0x1188,
0.006615030000000,,0x1E84,
0.006621530000000,,0x4F26,
0.006628040000000,,0x620E,
0.006634540000000,,0x29AA,
0.006641050000000,,0x4F27,
0.006647550000000,,0x6A83,
0.006654050000000,,0x2F3C,
0.006660560000000,,0x2630,
0.006667060000000,,0x2F18,
0.006673570000000,,0x40F9,
0.006680070000000,,0x29FF,
0.006686580000000,,0x20F2,
0.006693080000000,,0x6511,
0.006699590000000,,0x4F2D,
0.006706090000000,,0x7BB7,
0.006712590000000,,0x55EC,
0.006719100000000,,0x0828,
0.006725600000000,,0x6A3C,
0.006732110000000,,0x16B9,
0.006738610000000,,0x0FFE,
0.006745120000000,,0x0781,
0.006751620000000,,0x1372,
0.006758130000000,,0x0774,
0.006764630000000,,0x3AB4,
0.006771140000000,,0x6B85,
0.006777640000000,,0x5D89,
0.006784140000000,,0x0DB2,
0.006790650000000,,0x6B11,
0.006797150000000,,0x7D0E,
0.006803660000000,,0x07CD,
0.006810160000000,,0x7459,
0.006816670000000,,0x1676,
0.006823170000000,,0x37EA,
0.006829670000000,,0x21AC,
0.006836180000000,,0x52E6,
0.006842680000000,,0x000D,
0.006849190000000,,0x6ED1,
0.006855690000000,,0x287B,
0.006862200000000,,0x05F5,
0.006868700000000,,0x7F2A,
0.006875210000000,,0x2EF9,
0.006881710000000,,0x4E8B,
0.006888210000000,,0x4F11,
0.006894720000000,,0x1D0D,
0.006901220000000,,0x4B0D,
0.006907730000000,,0x6C7B,
0.006914230000000,,0x74E7,
0.006920740000000,,0x6338,
0.006927240000000,,0x5BF9,
0.006933750000000,,0x54A9,
0.006940250000000,,0x263B,
0.006946750000000,,0x36A1,
0.006953260000000,,0x3CBF,
0.006959760000000,,0x6EF0,
0.006966270000000,,0x204D,
0.006972770000000,,0x5C94,
0.006979280000000,,0x66E3,
0.006985780000000,,0x532E,
0.006992290000000,,0x0667,
0.006998790000000,,0x26A3,
0.007005300000000,,0x707A,
0.007011800000000,,0x182D,
0.007018310000000,,0x1D5A,
0.007024810000000,,0x7184,
0.007031320000000,,0x2D8F,
0.007037820000000,,0x7252,
0.007044320000000,,0x5745,
0.007050830000000,,0x0965,
0.007057330000000,,0x4401,
0.007063840000000,,0x3DD9,
0.007070340000000,,0x59CF,
0.007076850000000,,0x289C,
0.007083350000000,,0x3D74,
0.007089860000000,,0x710D,
0.007096360000000,,0x6384,
0.007102870000000,,0x3FAD,
0.007109370000000,,0x3597,
0.007115870000000,,0x0111,
0.007122380000000,,0x494B,
0.007128880000000,,0x5599,
0.007135390000000,,0x2300,
0.007141890000000,,0x7912,
0.007148400000000,,0x32FD,
0.007154900000000,,0x08F8,
0.007161410000000,,0x2DBE,
0.007167910000000,,0x7A39,
0.007174410000000,,0x61DF,
0.007180920000000,,0x68C3,
0.007187420000000,,0x25F0,
0.007193930000000,,0x66A1,
0.007200430000000,,0x4343,
0.007206940000000,,0x34A5,
0.007213440000000,,0x1530,
0.007219950000000,,0x0BD5,
0.007226450000000,,0x09F4,
0.007232950000000,,0x4E3F,
0.007239460000000,,0x2B6B,
0.007245960000000,,0x0BCE,
0.007252470000000,,0x1010,
0.007258970000000,,0x5D82,
0.007265480000000,,0x140B,
0.007271980000000,,0x1757,
0.007278480000000,,0x3A01,
0.007284990000000,,0x0772,
0.007291490000000,,0x4DDC,
0.007298000000000,,0x3FB8,
0.007304500000000,,0x1F73,
0.007311010000000,,0x7227,
0.007317510000000,,0x7C6D,
0.007324020000000,,0x1A4B,
0.007330520000000,,0x6045,
0.007337020000000,,0x3ADF,
0.007343530000000,,0x73F0,
0.007350030000000,,0x41D7,
0.007356540000000,,0x5BDF,
0.007363040000000,,0x237A,
0.007369550000000,,0x2DF1,
0.007376050000000,,0x0485,
0.007382560000000,,0x7B66,
0.007389060000000,,0x5EA5,
0.007395560000000,,0x2175,
0.007402070000000,,0x5981,
0.007408570000000,,0x5EAD,
0.007415080000000,,0x215B,
0.007421580000000,,0x2E7C,
0.007428080000000,,0x229A,
0.007434590000000,,0x6F48,
0.007441090000000,,0x27B6,
0.007447600000000,,0x1B05,
0.007454100000000,,0x57EF,
0.007460610000000,,0x1A04,
0.007467110000000,,0x1EF9,
0.007473620000000,,0x2066,
0.007480120000000,,0x4596,
0.007486630000000,,0x4552,
0.007493130000000,,0x64FF,
0.007499630000000,,0x3E94,
0.007506140000000,,0x380F,
0.007512640000000,,0x3FC9,
0.007519150000000,,0x5229,
0.007525650000000,,0x3819,
0.007532160000000,,0x48FC,
0.007538660000000,,0x69EF,
0.007545170000000,,0x028C,
0.007551670000000,,0x2B4F,
0.007558180000000,,0x6D07,
0.007564680000000,,0x16F7,
0.007571180000000,,0x3D89,
0.007577690000000,,0x58E5,
0.007584190000000,,0x7888,
0.007590700000000,,0x24A7,
0.007597200000000,,0x1DB3,
0.007603710000000,,0x3E43,
0.007610210000000,,0x0068,
0.007616720000000,,0x01E2,
0.007623220000000,,0x17E5,
0.007629720000000,,0x6D55,
0.007636230000000,,0x06C7,
0.007642730000000,,0x60B0,
0.007649240000000,,0x1319,
0.007655740000000,,0x1F01,
0.007662250000000,,0x26EA,
0.007668750000000,,0x3DE8,
0.007675250000000,,0x15E2,
0.007681760000000,,0x5D4D,
0.007688260000000,,0x6859,
0.007694770000000,,0x7231,
0.007701270000000,,0x4F1E,
0.007707780000000,,0x62C6,
0.007714280000000,,0x6E5B,
0.007720790000000,,0x3BA1,
0.007727290000000,,0x00FA,
0.007733790000000,,0x124B,
0.007740300000000,,0x0AEC,
0.007746800000000,,0x046C,
0.007753310000000,,0x70E7,
0.007759810000000,,0x3009,
0.007766320000000,,0x664E,
0.007772820000000,,0x7BEC,
0.007779330000000,,0x4D7F,
0.007785830000000,,0x247A,
0.007792330000000,,0x34E0,
0.007798840000000,,0x7AB8,
0.007805340000000,,0x6BBC,
0.007811850000000,,0x118A,
0.007818350000000,,0x0F9E,
0.007824860000000,,0x420B,
0.007831360000000,,0x3021,
0.007837870000000,,0x229D,
0.007844370000000,,0x10AD,
0.007850870000000,,0x751D,
0.007857380000000,,0x30E8,
0.007863880000000,,0x6DE1,
0.007870390000000,,0x62BD,
0.007876890000000,,0x7673,
0.007883400000000,,0x4804,
0.007889900000000,,0x2EF8,
0.007896400000000,,0x4606,
0.007902910000000,,0x4987,
0.007909410000000,,0x741A,
0.007915920000000,,0x0E96,
0.007922420000000,,0x03BE,
0.007928930000000,,0x7B28,
0.007935430000000,,0x6CD2,
0.007941940000000,,0x7E11,
0.007948440000000,,0x327B,
0.007954940000000,,0x7D7E,
0.007961450000000,,0x065C,
0.007967950000000,,0x7BBA,
0.007974460000000,,0x7F7B,
0.007980960000000,,0x6318,
0.007987470000000,,0x5B42,
0.007993970000000,,0x0B5E,
0.008000470000000,,0x56E5,
0.008006980000000,,0x0EED,
0.008013480000000,,0x1B96,
0.008019990000000,,0x088D,
0.008026490000000,,0x42D0,
0.008032990000000,,0x2A5C,
0.008039500000000,,0x7110,
0.008046000000000,,0x0D08,
0.008052510000000,,0x782D,
0.008059010000000,,0x480D,
0.008065520000000,,0x621D,
0.008072020000000,,0x7426,
0.008078530000000,,0x682C,
0.008085030000000,,0x1D5F,
0.008091530000000,,0x1F7B,
0.008098040000000,,0x7209,
0.008104540000000,,0x0B90,
0.008111050000000,,0x667C,
0.008117550000000,,0x2E56,
0.008124060000000,,0x3315,
0.008130560000000,,0x4A6F,
0.008137060000000,,0x7970,
0.008143570000000,,0x666D,
0.008150070000000,,0x2686,
0.008156580000000,,0x5A78,
0.008163080000000,,0x5B17,
0.008169590000000,,0x20CD,
0.008176090000000,,0x1A3C,
0.008182600000000,,0x5A77,
0.008189100000000,,0x24DC,
0.008195600000000,,0x059B,
0.008202110000000,,0x4DE6,
0.008208610000000,,0x2E6A,
0.008215120000000,,0x55AF,
0.008221620000000,,0x548E,
0.008228130000000,,0x1D23,
0.008234630000000,,0x78B6,
0.008241130000000,,0x5307,
0.008247640000000,,0x0E7F,
0.008254140000000,,0x083F,
0.008260650000000,,0x1584,
0.008267150000000,,0x2BE9,
0.008273660000000,,0x5C7C,
0.008280160000000,,0x21A9,
0.008286670000000,,0x785F,
0.008293170000000,,0x1CC0,
0.008299680000000,,0x2398,
0.008306180000000,,0x7B8F,
0.008312680000000,,0x5524,
0.008319190000000,,0x4FD9,
0.008325690000000,,0x1EBA,
0.008332200000000,,0x7CC0,
0.008338700000000,,0x3289,
0.008345210000000,,0x2B5D,
0.008351710000000,,0x3806,
0.008358210000000,,0x376A,
0.008364720000000,,0x2342,
0.008371220000000,,0x2D39,
0.008377730000000,,0x4374,
0.008384230000000,,0x0FE0,
0.008390730000000,,0x34DC,
0.008397240000000,,0x1C02,
0.008403740000000,,0x755D,
0.008410250000000,,0x75D9,
0.008416750000000,,0x1145,
0.008423260000000,,0x378A,
0.008429760000000,,0x6426,
0.008436260000000,,0x71B5,
0.008442770000000,,0x25E4,
0.008449270000000,,0x44C8,
0.008455780000000,,0x36E3,
0.008462280000000,,0x6894,
0.008468780000000,,0x1F79,
0.008475290000000,,0x2755,
0.008481790000000,,0x45F6,
0.008488300000000,,0x00D8,
0.008494800000000,,0x47AC,
0.008501310000000,,0x1B7D,
0.008507810000000,,0x1216,
0.008514310000000,,0x2151,
0.008520820000000,,0x3F48,
0.008527320000000,,0x584A,
0.008533830000000,,0x4150,
0.008540330000000,,0x6292,
0.008546840000000,,0x4D45,
0.008553340000000,,0x71EE,
0.008559840000000,,0x3D77,
0.008566350000000,,0x689A,
0.008572850000000,,0x683F,
0.008579360000000,,0x0495,
0.008585860000000,,0x7B3B,
0.008592370000000,,0x315E,
0.008598870000000,,0x591A,
0.008605370000000,,0x45A7,
0.008611880000000,,0x4D39,
0.008618380000000,,0x5265,
0.008624890000000,,0x5F32,
0.008631390000000,,0x59FE,
0.008637900000000,,0x64B1,
0.008644400000000,,0x48A5,
0.008650910000000,,0x2420,
0.008657410000000,,0x60B8,
0.008663920000000,,0x1337,
0.008670420000000,,0x68FC,
0.008676920000000,,0x5ADD,
0.008683430000000,,0x73FB,
0.008689930000000,,0x1C28,
0.008696440000000,,0x64D2,
0.008702940000000,,0x50FE,
0.008709450000000,,0x4F83,
0.008715950000000,,0x4AE2,
0.008722460000000,,0x154F,
0.008728960000000,,0x31C9,
0.008735470000000,,0x600A,
0.008741970000000,,0x4463,
0.008748480000000,,0x6949,
0.008754980000000,,0x77B1,
0.008761480000000,,0x5F5A,
0.008767990000000,,0x1C5A,
0.008774490000000,,0x301F,
0.008781000000000,,0x117B,
0.008787500000000,,0x402A,
0.008794010000000,,0x77EA,
0.008800510000000,,0x47C9,
0.008807020000000,,0x3008,
0.008813520000000,,0x6EC3,
0.008820030000000,,0x7D7A,
0.008826530000000,,0x2468,
0.008833030000000,,0x61E1,
0.008839540000000,,0x5B25,
0.008846040000000,,0x7577,
0.008852550000000,,0x6456,
0.008859050000000,,0x3462,
0.008865560000000,,0x694C,
0.008872060000000,,0x194E,
0.008878560000000,,0x00DC,
0.008885070000000,,0x6598,
0.008891570000000,,0x0126,
0.008898080000000,,0x3648,
0.008904580000000,,0x373E,
0.008911090000000,,0x005C,
0.008917590000000,,0x6776,
0.008924090000000,,0x7EF9,
0.008930600000000,,0x7531,
0.008937100000000,,0x560F,
0.008943600000000,,0x1CFB,
0.008950110000000,,0x7E81,
0.008956610000000,,0x748E,
0.008963120000000,,0x2E11,
0.008969620000000,,0x09C1,
0.008976130000000,,0x6460,
0.008982630000000,,0x07AA,
0.008989130000000,,0x4E36,
0.008995640000000,,0x678E,
0.009002140000000,,0x39EE,
0.009008650000000,,0x31BB,
0.009015150000000,,0x34C7,
0.009021650000000,,0x05E6,
0.009028160000000,,0x66E0,
0.009034660000000,,0x4AB9,
0.009041170000000,,0x0DDC,
0.009047670000000,,0x1D9B,
0.009054170000000,,0x3ED6,
0.009060680000000,,0x2862,
0.009067180000000,,0x0D0B,
0.009073690000000,,0x61BA,
0.009080190000000,,0x43B6,
0.009086690000000,,0x5925,
0.009093200000000,,0x3A8A,
0.009099700000000,,0x5863,
0.009106210000000,,0x0D0E,
0.009112710000000,,0x0F45,
0.009119220000000,,0x1C30,
0.009125720000000,,0x20E7,
0.009132220000000,,0x0BB3,
0.009138730000000,,0x7F50,
0.009145230000000,,0x7A1A,
0.009151740000000,,0x78F3,
0.009158240000000,,0x3C8F,
0.009164750000000,,0x6E16,
0.009171250000000,,0x1041,
0.009177760000000,,0x5425,
0.009184260000000,,0x4289,
0.009190760000000,,0x6793,
0.009197270000000,,0x1324,
0.009203770000000,,0x3570,
0.009210280000000,,0x7DD6,
0.009216780000000,,0x0427,
0.009223290000000,,0x2C6F,
0.009229790000000,,0x30EB,
0.009236290000000,,0x7476,
0.009242800000000,,0x6906,
0.009249300000000,,0x4D4B,
0.009255810000000,,0x06A8,
0.009262310000000,,0x1EB7,
0.009268820000000,,0x5657,
0.009275320000000,,0x59B9,
0.009281820000000,,0x1A23,
0.009288330000000,,0x25E1,
0.009294830000000,,0x6E71,
0.009301340000000,,0x2A2E,
0.009307840000000,,0x25DD,
0.009314350000000,,0x4C8D,
0.009320850000000,,0x7784,
0.009327360000000,,0x7505,
0.009333860000000,,0x309B,
0.009340360000000,,0x75E7,
0.009346870000000,,0x66E5,
0.009353370000000,,0x2446,
0.009359880000000,,0x525A,
0.009366380000000,,0x6459,
0.009372890000000,,0x0FEF,
0.009379390000000,,0x0F51,
0.009385890000000,,0x7A1F,
0.009392400000000,,0x160C,
0.009398900000000,,0x6309,
0.009405410000000,,0x17D4,
0.009411910000000,,0x2178,
0.009418420000000,,0x7316,
0.009424920000000,,0x359D,
0.009431430000000,,0x1025,
0.009437930000000,,0x339B,
0.009444430000000,,0x7B81,
0.009450940000000,,0x6624,
0.009457440000000,,0x2F52,
0.009463950000000,,0x14FC,
0.009470450000000,,0x2F8B,
0.009476950000000,,0x5BDD,
0.009483460000000,,0x3260,
0.009489960000000,,0x20DC,
0.009496470000000,,0x56AA,
0.009502970000000,,0x7051,
0.009509470000000,,0x012F,
0.009515980000000,,0x3EEB,
0.009522480000000,,0x4655,
0.009528980000000,,0x157C,
0.009535490000000,,0x6CFE,
0.009541990000000,,0x18F6,
0.009548500000000,,0x4361,
0.009555000000000,,0x6142,
0.009561500000000,,0x04A1,
0.009568010000000,,0x1DAF,
0.009574510000000,,0x5842,
0.009581020000000,,0x417E,
0.009587520000000,,0x156F,
0.009594020000000,,0x3172,
0.009600530000000,,0x3FFD,
0.009607030000000,,0x34BD,
0.009613540000000,,0x5105,
0.009620040000000,,0x5098,
0.009626540000000,,0x3927,
0.009633050000000,,0x7EC7,
0.009639550000000,,0x46D7,
0.009646060000000,,0x0688,
0.009652560000000,,0x1E0C,
0.009659070000000,,0x09A0,
0.009665570000000,,0x2967,
0.009672070000000,,0x226F,
0.009678580000000,,0x02C8,
0.009685080000000,,0x080C,
0.009691590000000,,0x48B3,
0.009698090000000,,0x5315,
0.009704600000000,,0x5B7E,
0.009711100000000,,0x29A2,
0.009717600000000,,0x0B4F,
0.009724110000000,,0x5E35,
0.009730610000000,,0x6780,
0.009737120000000,,0x0AEE,
0.009743620000000,,0x5130,
0.009750130000000,,0x3E81,
0.009756630000000,,0x56AD,
0.009763140000000,,0x0FB4,
0.009769640000000,,0x5384,
0.009776140000000,,0x1506,
0.009782650000000,,0x7C5B,
0.009789150000000,,0x6DC5,
0.009795660000000,,0x0474,
0.009802160000000,,0x7094,
0.009808670000000,,0x280F,
0.009815170000000,,0x6216,
0.009821670000000,,0x29D9,
0.009828180000000,,0x5721,
0.009834680000000,,0x6EDB,
0.009841190000000,,0x7D09,
0.009847690000000,,0x3C6E,
0.009854190000000,,0x65B9,
0.009860700000000,,0x0910,
0.009867200000000,,0x6F29,
0.009873710000000,,0x2EF7,
0.009880210000000,,0x7D8B,
0.009886710000000,,0x2F9A,
0.009893220000000,,0x174B,
0.009899720000000,,0x1846,
0.009906230000000,,0x052F,
0.009912730000000,,0x6DDA,
0.009919230000000,,0x7BE2,
0.009925740000000,,0x3A39,
0.009932240000000,,0x07BA,
0.009938740000000,,0x0A2D,
0.009945250000000,,0x4B3E,
0.009951750000000,,0x750A,
0.009958260000000,,0x4F50,
0.009964760000000,,0x50B1,
0.009971260000000,,0x313F,
0.009977770000000,,0x505B,
0.009984270000000,,0x2329,
0.009990780000000,,0x354C,
0.009997280000000,,0x5F2A,
0.010003780000000,,0x598D,
0.010010290000000,,0x7CB7,
0.010016790000000,,0x4CFD,
0.010023300000000,,0x7615,
0.010029800000000,,0x7AE6,
0.010036300000000,,0x5996,
0.010042810000000,,0x2115,
0.010049310000000,,0x1C0B,
0.010055820000000,,0x7DFE,
0.010062320000000,,0x04B2,
0.010068830000000,,0x0465,
0.010075330000000,,0x3C02,
0.010081840000000,,0x0229,
0.010088340000000,,0x47E5,
0.010094850000000,,0x12A9,
0.010101350000000,,0x5C92,
0.010107850000000,,0x55CD,
0.010114360000000,,0x4458,
0.010120860000000,,0x7016,
0.010127370000000,,0x3BFB,
0.010133870000000,,0x10E4,
0.010140380000000,,0x388F,
0.010146880000000,,0x3D27,
0.010153390000000,,0x2DF6,
0.010159890000000,,0x7B60,
0.010166390000000,,0x29CD,
0.010172900000000,,0x7548,
0.010179400000000,,0x1B7B,
0.010185910000000,,0x2138,
0.010192410000000,,0x3627,
0.010198920000000,,0x4939,
0.010205420000000,,0x4512,
0.010211920000000,,0x21CE,
0.010218430000000,,0x4230,
0.010224930000000,,0x6D38,
0.010231440000000,,0x2D9C,
0.010237940000000,,0x6B98,
0.010244440000000,,0x3305,
0.010250950000000,,0x4A32,
0.010257450000000,,0x168B,
0.010263960000000,,0x1E02,
0.010270460000000,,0x3AA0,
0.010276960000000,,0x49EC,
0.010283470000000,,0x2829,
0.010289970000000,,0x5183,
0.010296480000000,,0x6158,
0.010302980000000,,0x518E,
0.010309480000000,,0x4BCF,
0.010315990000000,,0x3ABE,
0.010322490000000,,0x7AB1,
0.010329000000000,,0x2759,
0.010335500000000,,0x23AA,
0.010342000000000,,0x2E35,
0.010348510000000,,0x2B4E,
0.010355010000000,,0x21CC,
0.010361510000000,,0x532A,
0.010368020000000,,0x6015,
0.010374520000000,,0x7FB3,
0.010381030000000,,0x60AF,
0.010387530000000,,0x6C8F,
0.010394040000000,,0x55AC,
0.010400540000000,,0x095F,
0.010407040000000,,0x55D3,
0.010413550000000,,0x7705,
0.010420050000000,,0x7F66,
0.010426560000000,,0x49D2,
0.010433060000000,,0x5F89,
0.010439560000000,,0x424F,
0.010446070000000,,0x5724,
0.010452570000000,,0x4462,
0.010459080000000,,0x61C4,
0.010465580000000,,0x7127,
0.010472090000000,,0x364D,
0.010478590000000,,0x59C1,
0.010485090000000,,0x5FDA,
0.010491600000000,,0x1EB4,
0.010498100000000,,0x4FC0,
0.010504610000000,,0x5202,
0.010511110000000,,0x211B,
0.010517620000000,,0x6B4D,
0.010524120000000,,0x5E3E,
0.010530620000000,,0x3A7F,
0.010537130000000,,0x35E3,
0.010543630000000,,0x22B4,
0.010550140000000,,0x5CF3,
0.010556640000000,,0x18CA,
0.010563140000000,,0x619D,
0.010569650000000,,0x3CE8,
0.010576150000000,,0x5479,
0.010582660000000,,0x61B9,
0.010589160000000,,0x5A21,
0.010595660000000,,0x529E,
0.010602170000000,,0x01B2,
0.010608670000000,,0x16CF,
0.010615180000000,,0x3D41,
0.010621680000000,,0x1F14,
0.010628180000000,,0x0C0E,
0.010634690000000,,0x4EDE,
0.010641190000000,,0x20C4,
0.010647700000000,,0x129F,
0.010654200000000,,0x2B1C,
0.010660710000000,,0x31FC,
0.010667210000000,,0x0E13,
0.010673710000000,,0x2BE9,
0.010680220000000,,0x183A,
0.010686720000000,,0x62E2,
0.010693230000000,,0x4CD4,
0.010699730000000,,0x7E0D,
0.010706230000000,,0x547A,
0.010712740000000,,0x3C68,
0.010719240000000,,0x12D1,
0.010725750000000,,0x5D2D,
0.010732250000000,,0x2DD3,
0.010738750000000,,0x5162,
0.010745260000000,,0x6AF7,
0.010751760000000,,0x48DF,
0.010758270000000,,0x70C3,
0.010764770000000,,0x56C0,
0.010771280000000,,0x60A9,
0.010777780000000,,0x1BE7,
0.010784290000000,,0x0191,
0.010790790000000,,0x4BA5,
0.010797290000000,,0x2A46,
0.010803800000000,,0x6079,
0.010810300000000,,0x1823,
0.010816810000000,,0x2E5A,
0.010823310000000,,0x110F,
0.010829820000000,,0x27C9,
